id,Literal
312,Hiperplasia benigna de próstata
313,npt
314,MIomas
315,Broncodisplasia pulmonar congenita
316,Neoplasia de cólon ascendente
317,TC tòrax
318,Sobrepeso
319,41+2 semanas
320,miopia magna
321,pólipo
322,placenta previa oclusiva total
323,historia TBC
324,RxTX
325,MACROSOMIA FETAL
326,LEGRADO ENDOMETRIAL
327,E.faecalis
328,ansiedad parto
329,tabaco parto
330,pustulosis
331,Hermana ca. mama
332,triple by-pass
333,antibioticoterápia
334,PÓLIPOS ENDOMETRIALES
335,expansor mama derecha
336,Migraña parto
337,Hipertensión irc
338,parotidectomia total
339,laringotraqueobronquitis
340,desgarro parauretral
341,Ooforectomía bilateral
342,LUPUS
343,Faringoamigdalitis aguda
344,decanulación traqueostomia
345,absceo vagina
346,Ecografia obst
347,Haemophilus influenzae
348,alergia al látex
349,vancomicina
350,Vive en la calle
351,GS: AB-.
352,Z65.8
353,prótesis mamaria
354,legrado uterino evacuador
355,Eco abdominal
356,ANEXECTOMÍA BILATERAL PROFILÁCTICA
357,:O positivo
358,Retraso de crecimiento intrauterino
359,escoliosis parto
360,Infección tracte urinari
361,extracción manual Placenta
362,hcl
363,itu rn
364,hemorragia posparto
365,pérdida de peso
366,IRVS
367,Obesitat parto
368,hiperglucemia dm
369,gea rotavirus
370,gemelar bicorial biamniótico
371,Útero miomatoso parto
372,coagulación laser feto
373,mioma submucos
374,polipectomia ciego
375,Trasplante hepático
376,Neoplàsia maligna ovari
377,Cirrosi hepàtica
378,"Grupo sanguíneo: 0, Rh. positivo"
379,hidratación
380,nalgas 2
381,biopsia de médula ósea
382,Histerectomía total laparoscópica
383,CATETERISMO URETERAL DERECHO
384,sd constitucional
385,SAMS
386,caida en deporte
387,GSRh: A postivo
388,fumadora 2t
389,Preclampsia Leve
390,Apendicitis aguda amb peritonitis
391,Historia de Adenocarcinoma de prostata
392,Bacteriemia por E. Coli
393,EICH crónico
394,pemfigoide
395,distócico
396,ECOGRAFÍA DE CUELLO
397,ANTIBIOTERAPIA
398,GsRh: O positivo
399,Còlic
400,Misoprostol
401,ECO Abdominal
402,domicilio
403,J44.1
404,Ecografia d'aparell urinari (renal-bufeta-pròstata
405,Síndrome metabólico
406,seroma
407,duodenitis
408,CIN I parto
409,RECEPTORES DE ESTROGENOS: negativos
410,Neoplasia mucinosa apendicular
411,Rasgo talasémico part
412,Furosemida
413,recien nacido muerto
414,ecocardiograma
415,Colon irritable
416,CARCINOMA SEROSO PAPILAR
417,hipoxemia rn
418,Prostatectomía radical
419,PUNCIÓN DURAL posparto
420,venofer
421,Angio-RMN cerebral
422,Incompetencia cervical anteparto
423,histerectomia total
424,42
425,adiposidad abdominal
426,Hashimoto parto
427,IT severa
428,amenaza de parto prematuro
429,fimosis
430,im
431,41 +
432,quirúrgic
433,METATARSALGIA izq
434,Escoliosis part
435,enterococo faecium
436,SIADH
437,fractura
438,Hernia crural izquierda
439,MELENAS
440,HIPERPLASIA ENDOMETRIAL BENIGNA
441,Azoospermia
442,Neuralgia del trigemino
443,GASTRITIS EOSINOFÍLICA
444,adencarcinoma endometrioide
445,apendicectomia laparoscópica
446,VARICECTOMIA
447,Síndrome depresivo reactivo
448,ileitis
449,colelitiasis parto
450,Fuma parto
451,H66.012
452,podalica
453,ansiedad y depresión
454,POLIPO endometrial
455,cesària anterior
456,Historia de intento autolítico
457,0 Negativo
458,absceso retrofaríngeo
459,Legrado puerperal
460,tin
461,displasia ectodérmica
462,Trombofilia parto
463,Discapacidad intelectual moderada
464,Alergia al polen
465,Rasgo talasémico part
466,RX de tórax
467,Grupo sanguíneo: O RH +
468,ASMA part
469,Bloqueo de rama izquierda
470,HIPOTIROIDISMO part
471,fumadora part
472,ABORTO DIFERIDO
473,o99112
474,doble anexectomia lap
475,FA
476,Esofagitis eosinofilica
477,Von Willebrand part
478,desnutricio
479,:41.1
480,Neo de mama izqda
481,quimioterapia
482,EX-fumado
483,ilpp pie izquierdo
484,asma parto
485,DPF
486,nefrostomia derecha
487,PARTO PRECIPITADO
488,PROCIDENCIA DE MANO
489,Talla baja
490,GS : A negativo
491,Alergia a pescado
492,Hipertensión Insuficiencia cardíaca Insuficiencia renal crónica
493,Linfadenectomía axilar derecha
494,v5042
495,Klebsiella
496,Espondilolistesis
497,hta irc 3
498,neoplasia hipofaringe
499,VPH parto
500,Cordocentesis
501,ALERGIAS Sulfamidas
502,Asma parto
503,GSRh O + (
504,candidiasis vaginal 2t
505,ascitis maligna
506,LEIOMIOMA SUBMUCOSO
507,pancreatectomia
508,RMN DE COLUMNA
509,Ecodoppler renal
510,Enfermedad de Alzheimer
511,Cuerpo extraño esofágico
512,Bronquitis aguda VRS
513,GSRh A positivo
514,SG:40
515,TAC de Abdomen
516,sangrado tras RRSS
517,Malalta renal crònica
518,NEOPLASIA MALIGNA DE MAMA DERECHA
519,depresión parto
520,Portador de traqueostomía
521,ha TBC
522,Hipertensión Insuficiencia cardíca
523,gestación ectópica izquierda
524,IMC 44
525,historia iam
526,útero arcuato parto
527,Disminucion de movimientos fetales
528,talasemia minor part
529,41+1 SEMANAS
530,casa
531,INTRATECAL
532,Ecografia tòrax
533,hernia hiato parto
534,trombosis vena renal
535,dexametasona
536,varices uterinas
537,ESPÁTULAS
538,estimulación oxitocinica
539,feto grande
540,Estreñimiento
541,pàrto
542,Taquimiocardiopatia
543,distocia 2
544,gastritis parto
545,hepatomegàlia
546,Endometrioma ovárico izquierdo
547,intolerancia hidratos de carbono parto
548,talasemia minor parto
549,Dolor abdominal en flanco derecho
550,Inmunoglobulina
551,Hiperplasia endometrial con atipias
552,Proctitis ulcerosa.
553,Histerectomía
554,vómitos
555,ESPATULAS
556,Pánico
557,Anexectomia bilateral
558,SONDA VESICAL
559,Anemia crónico
560,infección vaginal
561,covid historia
562,Tromboembolismo pulmonar
563,Radiogradía de tórax
564,Hipoglucemia rn
565,Laparoscopia exploradora
566,Esplenectomia
567,Miocardiopatía dilatada
568,fmo
569,Fusion vertebral
570,MIocardiopatía dilatada isquémica
571,POLIPECTOMÍA endometrial HISTEROSCÓPICA
572,DEFICIT DE ACIDO FOLICO
573,drenaje torácico izquierdo
574,Biopsia de arteria temporal
575,distocia de hombro
576,bicorial biamniotica
577,Hidrocortisona
578,lèrgica a Penicil
579,PEG parto
580,radiografia de torax
581,ateromatosis calcificada aortoilíaca
582,ADENOCARCINOMA ENDOCERVICAL
583,Adenocarcinoma endometrioide
584,AAS
585,Radiografia toràcica
586,asma extrinseca
587,déficit vit.D
588,Infección qx
589,obesidad part
590,ABSCESO VAGINAL
591,vhc parto
592,sd .constitucional
593,profilatica ovario
594,HTA part
595,HISTERECTOMIA
596,catéter arterial
597,Vértigo de Meniere
598,diarreica
599,Carcinome de endometrio
600,DTT od
601,esterilidad
602,frenectomia lingual
603,HIPOPOTASEMIA
604,40 semanas rn
605,anemia neoplasia
606,Diverticulosis
607,Aplasia post-quimioterapia
608,tumorectomía mama derecha
609,Eco ABD
610,Ex fumador
611,Necrobiosis lipoidica
612,"Hermana, cáncer de mama"
613,Amenaza de parto inmaduro
614,ne SNG
615,fisura anal
616,tit
617,acidosis respiratòria
618,Cesària ant anteparto
619,B00.2
620,HIPOTIROIDISMO
621,polimialgia reumatica
622,tumorectomia mama DERECHA
623,DTT bilateral
624,celiaca parto
625,cirugía bariátrica part
626,esofagitis cronica
627,hipoglucèmia
628,hidratación
629,OBESIDAD
630,Ecografías obs
631,Intolerancia a la Lactosa parto
632,Hepatitis B Crónica
633,ECO obs
634,LINFADENECTOMIA Paraaortica
635,caida d
636,Ex-prematuro
637,salpinguectomía bilateral
638,Enfermedad de Graves
639,VENTOSA
640,ERC 3
641,crisis convulsiva
642,albúmina iv
643,Hidrocefalia
644,HEMATURIA
645,Vitiligen
646,Carcinoma intraductal mama derecha
647,prurito part
648,ILE) por Trisomía 21
649,Pielonefritis aguda por E. Coli
650,IMC: 47
651,STUI
652,Prostatectomía
653,Historia de radio
654,Trombocitopenia part
655,Grupo sanguíneo: A Rh +
656,rPBF
657,Miopia part
658,quemadura 2 cuello
659,Perineoplastia
660,"GS: B , Rh:+"
661,Sdme ansioso
662,GS. O+
663,T85.730A
664,Madden der
665,edema escrotal
666,Hernia hiatal
667,anti D
668,covid historia
669,Ex-hábito enólico
670,Hepatitis B
671,Gastritis cronica
672,hta irc terminal
673,anti D
674,fórceps
675,VE
676,Metrorragia del segundo trimestr
677,EXPANSOR mama DERECHA
678,NEOPLASIA MALIGNA DE PROSTATA
679,Talasemia minor parto
680,divertículo uretral
681,QUISTECTOMIA DERECHA VÍA LAPAROSCÓPICA
682,STC bilateral
683,Migranya hemiplègica
684,Amigdalitis aguda
685,derivada de Residencia
686,mastectomia ahorradora de piel
687,Estreñimiento crónico
688,leucopenia
689,o72.1
690,Vive solo
691,Ca. epidermoide de laringe
692,heparina
693,SAHS
694,isquemia crónica grado IV
695,SALPINGITIS
696,Síndrome del túnel carpiano
697,TUMORECTOMÍA mama izq
698,CA MAMA IZQUIERDA
699,disqueratosis congénita
700,gemelos anteparto
701,leiomiomas
702,Rectorragia
703,Derrame pleural
704,carcinoma lobulillar infiltrante
705,historia polipo colon
706,pródromos de parto
707,esofagitis
708,IMC:41
709,Apendicectomía
710,j9600
711,Alérgica a Nolotil
712,Desgarro II
713,Biopsia endometrio
714,Hematoma de pared abdominal postquirúrgico
715,adenocarcinoma endometrioide
716,Historia Carcinoma tiroides
717,Linfadenectomía aórtica
718,Transtorno depresivo
719,Disuria
720,endometritis puerperal
721,b Negativo
722,zika parto
723,POlIPO ENDOMETRIAL
724,fibromialgia part
725,Seroteràpia
726,PROTESIS TOTAL DE RODILLA IZQUIERDA cementado
727,itu E. Coli
728,graves
729,parotidectomia superficial
730,ESTENOSIS DE URETRA
731,carcinoma lobulillar
732,biopsia selectiva ganglio centinela
733,HISTERECTOMIA TOTAL SIMPLE
734,podàlica
735,vuelta de cordón
736,HISTERECTOMÍA
737,Herpes Zoster
738,Hipertensió irc
739,Protesis mamarias
740,HTA iRC 5 icc
741,Trastorno adaptativo mixto ansioso-depresivo
742,agenesia renal
743,Fractura acuñamiento vertebral D7
744,CARCINOMA COLOIDE
745,Microprolactinoma
746,Sigmoidectomía
747,Historia de qt
748,HISTERECTOMIA abdominal
749,RVU congenito
750,blee
751,linfadenectomia
752,Hipotiroidisimo parto
753,Cos estrany faringe
754,esteatosis hepática parto
755,discectomía L5-S1
756,itu
757,Gastritis crónica
758,Apendicectomia laparoscòpica
759,Ansiedad Generalizada part
760,Arrítmia paroxística
761,Alergia a la penicilina
762,Cierre de ductus percutáneo con amplatzer al año de vida
763,Multiparidad
764,neoplasia de mama ucs
765,EVENTRACION
766,Gestación bicorial / biamniótica
767,IRC agudizada
768,Dolor neuropático
769,aplasia
770,Malaltia pulmonar obstructiva crònica
771,Anemia enfermedad renal
772,laringits moderada
773,cuidado de traqueostomía
774,Prostatismo
775,obesitat part
776,cesareas previas
777,IMC 34
778,Hipoparatiroidismo parto
779,ADENOCARCINOMA IN SITU
780,Ecografia vies urinàries
781,hta icc irc
782,ile por trisomía 21
783,claudicacion familiar
784,Lumbociática crónica
785,Obesidad Mórbida parto
786,infección de vías urinarias
787,COLECCIÓN INTRABDOMINAL
788,da lap
789,rinovirus
790,CONIZACIÓN CERVICAL
791,Desnutrición
792,cARCINOMA MAMA IZQUIERDA
793,FISTULA URINARIA
794,carcinoma ductal infiltrante de mama derecha
795,FACO + LIO od
796,talasemia minor
797,multigravida añosa
798,34+6 semanas
799,neoplasia mama bilateral
800,Alergia a los huevos
801,41 sg
802,anexectomía izquierda LAP
803,Hiperreactividad bronquial
804,obesidad parto
805,Histerectomia vaginal
806,Ex- Fumadora
807,historia AITs
808,Anèmia ferropènica
809,NEOPLASIA DE MAMA BILATERAL
810,E88.09
811,Obesidad mórbida parto
812,hosp`
813,Drenajes pleurales
814,desgarro g.II
815,celulitis postseptal
816,ca endometrioide
817,Historia de ADENOCARCINOMA DE PRÓSTATA
818,gestación tubárica derecha
819,Fibrilacion auricular permanente
820,Dolor epigástrico
821,ENDOMETRITIS PUERPERAL
822,gastritis parto
823,Traqueostomizado
824,APENDICITS AGUDA
825,Bronquitis aguda Infección por Rhinovirus
826,cuerpo extraño en CAE
827,"0 , Rh: Positivo"
828,Síndrome intestino corto
829,desaturación
830,Levetiracetam
831,Esterilidad
832,Infarto talámico
833,Agudesa visual
834,Diverticulosis. Colónica
835,Bronquitis
836,R60.1
837,Deteriroro cognitivo
838,Anamia puerperal
839,CANCER DE MAMA bilateral
840,Grupo y Rh: A +
841,Reflux gastroesofàgic
842,Exprematuro
843,protesis mama derecha
844,ERGE
845,DESGARRO II GRADO
846,Esplenomegalia
847,Hipermenorrea
848,romboencefalitis
849,Mioma parto
850,"Disfàgia, fase oral"
851,NBZ
852,PUNCIÓN DURAL posparto
853,decaiment
854,Asma greu
855,anemia microcítica hipocroma
856,úter miomatós
857,37+6 semanas
858,Fistula traqueoesofágica
859,Ateromatosis aortoilíaca
860,insuficiencia valvular aortica
861,Historia de adenocarcinoma de próstata
862,HIPOTIROIDISMO 3T
863,cifosis
864,empeoramiento de la función renal
865,Corioamnionitis parto
866,Anemia aguda
867,Miomatosis
868,Migraña crónica
869,38+3 semanas
870,Varices esofàgiques
871,Linfadenectomia axilar
872,c772
873,Esquizofrenia Paranoide crónica
874,Mastalgia
875,cá endocérvix
876,ANTIBIOTICO
877,anticoagulacion
878,Electromiograma
879,Anemización
880,Podálica
881,ANEXECTOMÍA BILATERAL LAPAROSCÓPICA
882,Nalgas puras
883,febre
884,Mioma intramural parto
885,dolor ciatico
886,utero bicorne part
887,Aborto diferido
888,Asma parto
889,HIPOGLUCEMIA rn
890,Diarrea
891,TC-Toracoabdominal
892,abceso mama
893,SARM
894,Dermatitis atopica parto
895,Inestabilidad de la marcha
896,expansor mamario
897,Lumbalgias
898,Pancreatitis cronica
899,hemoperitoneo
900,Linfocele
901,Infarto isquémico
902,Fibrilación auricular persistente
903,Hipotiroidisme
904,Hepatits aguda
905,Diabetis mellitus secundària
906,coxartrosis SECUNDARIA
907,K83.09
908,sondaje
909,drenaje abceso amigdala
910,cardiopatía hipertensiva irc
911,Artropatía psoriásica
912,Desgarro vaginal
913,Fisura palatina
914,intolerancia lactosa parto
915,Mastitis puerperal
916,anti-.D
917,absecso postquirurgico
918,Rinitis crónica
919,nutrición enteral por sonda nasogástrica
920,Artritis Reumatoide parto
921,ciprofloxacino
922,Ecografía 1t
923,supradescoagulación
924,quiste ovario derecho
925,FIBROADENOMA mama izq
926,color : teñido
927,Biopsia renal dreta
928,prolactinoma
929,Neumonía
930,Desgarro grado 2
931,caida casual en su domicilio
932,ARSA
933,ANEMIA pp
934,alergia frutos secos
935,endoscopia digestiva alta
936,Cordón umbilical largo parto
937,Síndrome de Noonan
938,Trastorno límite de la personalidad
939,Protesi maluc
940,J20.5
941,CISTECTOMÍA RADICAL ABIERTA
942,Colecistitis aguda colelitiasis
943,neumonia covid
944,Nefropatía IgA
945,medicamento
946,RMN cerebro
947,Fuma parto
948,Mioma subseroso part
949,64891
950,otitis media serosa
951,Alergia a PLV
952,broncodilatadora
953,Implantes peritoneales
954,ansiedad parto
955,TIROIDECTOMÍA TOTAL
956,Hirsutismo facial
957,desgaroo de II grado
958,HIPERTENSIÓN ARTERIAL
959,Anemia macrocítica
960,Radiografía de pelvis
961,corticoideo
962,Telemetria
963,Retirada de barra de Nuss
964,GsRh: O +.
965,colecistitis aguda litiásica
966,protesis parcial cadera izquierda
967,hta irc 4
968,HERNIA DISCAL L4-L5 DERECHA
969,GS materno: A-
970,taquicardia parto
971,Radiografía de craneo
972,canalización de vía periférica
973,ECO
974,HELLP
975,Macroglobulinemia de Waldestron
976,Prematuridad 1750
977,HIPERTIROIDISMO
978,bulimia nerviosa
979,hipotiroidismo parto
980,rao postparto
981,Hipertensión IRC
982,Obesitat morbida parto
983,Alergica a: codeína
984,Otitis Media Seromucosa
985,inmunoglobulina
986,Enfermedad de Graves - Basedow
987,paracentesis
988,QUISTECTOMIA ovario IZQUIERDA LAPAROSCOPICA
989,Quiste tirogloso
990,sacroileítis
991,Monocorial biamniotico
992,dtt
993,hirsutismo
994,Linfadenectomia
995,desgarro vaginal grado I
996,trombofilia
997,contusión pulmonar
998,Insuficiencia renal crónica
999,hemorrágia post parto
1000,Extraccion manual de placenta
1001,catéter tunelizado vena yugular izquierda
1002,salpinguectomía
1003,siringomielia
1004,LEGRADO
1005,invaginación intestinal
1006,Tabaco
1007,nerviosismo
1008,analgésico
1009,Hipertensión Insuficiencia cardíca
1010,Gammapatia monoclonal
1011,ageusia
1012,CARCINOMA LOBULAR IN SITU DE MAMA IZQUIERDA
1013,historia IAM
1014,CARÈNCIA DE VITAMINA D
1015,Ex- fumadora
1016,deportivo
1017,legrado obstetrico
1018,tabaco parto
1019,Historia de hipertiroidismo
1020,DISCECTOMÍA L4-L5
1021,GSRh O positivo
1022,Ooforectomia derecha
1023,hipotiroidisme anteparto
1024,portador Pseudomonas
1025,uropatía obstructiva
1026,Gota
1027,Alergia a contrastes yodados
1028,Dacriocistorinostomia izq
1029,eventracion
1030,Fractura 4 partes húmero proximal derecho
1031,Esofagogastroscopia
1032,dolor perineal posparto
1033,Tuberculosis secuelas
1034,Liomioma uterí subserós
1035,ALERGICA A DOXICICLINA
1036,crisis comicial
1037,PTR IZQDA
1038,ABORTADORA HABITUAL
1039,Pneumonia
1040,Alergia a piperacilina
1041,Rinitis alérgica polen
1042,Macrocefalia
1043,Trastorno dístimico
1044,Quiste cortical
1045,Legrado obstetrico
1046,Amoxiclina
1047,Celiaquia parto
1048,hematies
1049,Ansiedad Generalizada part
1050,FRACTURA SUBCAPITAL FEMUR IZQUIERDO
1051,Anemia ferropenica
1052,alergia a AINEs
1053,Migrañas parto
1054,Vitíligo part
1055,úlceras sacras grado II
1056,cardiopatia isquémica crónica
1057,Desgarro 1 grado
1058,BAG hepática
1059,hiperparatiroidismo secundario
1060,carcinoma lobulillar infiltrante
1061,anexectomía bilateral
1062,HERNIA DE HIATO
1063,Antibioterapia intravenosa
1064,CAÍDA
1065,síndrome constitucional
1066,Cataratas
1067,rinitis alérgica parto
1068,obesidad parto
1069,hta IRC icc
1070,Hipotiroidismo secundario a Tiroidectomia
1071,Migraña con aura
1072,neoplasia de mama esquerre
1073,síndrome febril
1074,itu anteparto
1075,MIOMA utero
1076,DGA part
1077,V13.59
1078,Anexectomia Bilateral Laparoscopia
1079,nefrostomia izquierda
1080,GS: 0+
1081,Meralgia parestesica
1082,amikacina
1083,ARTRITIS REUMATOIDE
1084,ILE por T21
1085,Pell atòpica
1086,Ecoli
1087,Nefroureterectomía izquierda
1088,Hipermetropía
1089,v1279
1090,cervicobraquialgia
1091,Desgarro IIIC
1092,broncoespasmo
1093,Fumadora puerperio
1094,30+4 semanas
1095,microhematuria
1096,celiaca parto
1097,Cesárea anterior
1098,endometriosis del tabique rectovaginal
1099,Fractura de radio distal izquierdo
1100,síndrome antifosfolípido parto
1101,LINFADENECTOMIA PÉLVICA
1102,DM tipus 1
1103,: 0 POSITIVO
1104,CORDÓN CORTO parto
1105,ILE) por trisomía 21
1106,Condiloma
1107,: O positivo
1108,Biopsia pulmonar cerrada
1109,pseudomona
1110,Miopia magna parto
1111,leucoencefalopatía isquémica crónica
1112,urticaria
1113,Asma part
1114,Sigmoidectomía
1115,Infección de orina
1116,Utero bicorne
1117,cistectomía radical lap
1118,desgarro IIIa
1119,primigravida anteparto
1120,Osteoartropatía degenerativa
1121,h fractura
1122,aborto diferido
1123,omentectomía
1124,Obesidad mórbida part
1125,pna posparto
1126,Anemia 2
1127,bronquiectasias
1128,derrame articular rodilla
1129,Exéresis piel cuero cabelludo
1130,craneotomía y extirpacion
1131,PODALICA
1132,quiste dermoide ovario izquierdpo
1133,bocio
1134,Anexectomía bilateral
1135,Hiperemesis gravídica
1136,c775
1137,n mama
1138,tumorectomía mama izquierda
1139,anemia mixta
1140,prótesis mecánica mitral
1141,Antibioticoterápia
1142,obesidad
1143,0017
1144,SEPTOPLASTIA
1145,41semanas
1146,intolerancia a la lactosa part
1147,seroalbúmina
1148,Hiperparatiroidismo secundario
1149,": 0 , Rh: Positivo"
1150,desgarro I
1151,Cirrosis biliar primaria
1152,Duplicitat renal
1153,Broncodilatadores
1154,ANTIINFLAMATORIO
1155,INFECCIÓN DE HERIDA QUIRÚRGICA
1156,VULVECTOMÍA SIMPLE
1157,Colitis Ulcerosa part
